SK_ID_CURR,TARGET
369184,0.8454157
369186,0.57698774
369187,0.26380885
369200,0.24754798
369201,0.49109983
369220,0.6583564
369223,0.23792996
369233,0.36678457
369240,0.5221829
369254,0.23792121
369264,0.47108632
369266,0.64911664
369272,0.58542657
369283,0.28950712
369295,0.29142877
369300,0.23792996
369302,0.23792996
369305,0.4898574
369322,0.23792996
369334,0.7191044
369350,0.23792996
369355,0.62746155
369361,0.55072683
369367,0.23792996
369371,0.23792996
369373,0.6228292
369375,0.4344894
369385,0.2736079
369394,0.30899885
369398,0.24656858
369408,0.2590187
369413,0.7199082
369419,0.42019624
369424,0.45129073
369439,0.35919625
369466,0.6659726
369482,0.2520922
369494,0.27183703
369504,0.23792996
369512,0.5317545
369528,0.2875442
369531,0.24034412
369540,0.45738643
369547,0.23792996
369565,0.26183942
369569,0.3902816
369581,0.40147468
369583,0.5493567
369593,0.5016953
369601,0.37043485
369608,0.26138037
369612,0.7874431
369615,0.4643864
369621,0.72447747
369636,0.23792996
369648,0.5669128
369649,0.83871317
369651,0.23792996
369659,0.23792996
369666,0.23792996
369684,0.47299564
369686,0.7536568
369698,0.5632201
369701,0.33317575
369712,0.2385024
369717,0.23792996
369722,0.23792996
369732,0.7886253
369740,0.81612986
369751,0.46773696
369755,0.23792996
369757,0.29941285
369761,0.62845355
369767,0.36854702
369782,0.24081501
369788,0.37204933
369790,0.32863325
369791,0.26045927
369792,0.23792996
369803,0.24655066
369812,0.23792996
369813,0.6572416
369827,0.31135684
369835,0.57407635
369838,0.23792996
369839,0.4654061
369843,0.36095154
369846,0.2632193
369860,0.23792996
369870,0.57759684
369871,0.80023414
369872,0.4735742
369884,0.5364279
369893,0.3948836
369901,0.23778951
369904,0.31513295
369908,0.672156
369910,0.30999622
369911,0.41430062
369919,0.50285244
369920,0.32073697
369921,0.2605224
369931,0.6331593
369935,0.27904812
369936,0.51725274
369948,0.4018896
369953,0.3179586
369955,0.72127944
369961,0.2576335
369964,0.31984034
369967,0.48836213
369971,0.777368
369983,0.40526414
369993,0.72861385
369995,0.5908378
370012,0.32057032
370022,0.38530403
370023,0.35358143
370027,0.3106847
370030,0.66989785
370033,0.76411027
370037,0.86496204
370051,0.23792996
370055,0.38069847
370077,0.29370695
370088,0.23792996
370091,0.23809898
370114,0.23792996
370117,0.7310276
370120,0.70172286
370122,0.4602061
370128,0.536116
370135,0.47589967
370144,0.42443037
370146,0.74060005
370148,0.29775223
370150,0.24378197
370155,0.23773724
370164,0.24676456
370179,0.27134725
370188,0.32170838
370190,0.23792996
370199,0.3330115
370203,0.7281049
370213,0.37449443
370216,0.23792996
370219,0.23792996
370220,0.69145185
370224,0.3498447
370230,0.23763779
370254,0.5893412
370255,0.2376297
370265,0.7136714
370273,0.23792996
370288,0.23792996
370295,0.60797024
370297,0.54938734
370319,0.67274326
370323,0.23792996
370329,0.2722886
370330,0.49700332
370333,0.64054567
370346,0.58584225
370354,0.48528093
370355,0.23792996
370358,0.7729733
370362,0.23792996
370373,0.30480653
370376,0.23792996
370379,0.23792996
370380,0.23775622
370386,0.23792996
370392,0.23792996
370411,0.23792996
370416,0.23792996
370432,0.3348652
370439,0.28112906
370440,0.29357302
370445,0.39491615
370446,0.24565491
370455,0.62469125
370473,0.47521266
370474,0.31207526
370475,0.23792996
370482,0.70678216
370489,0.3395243
370512,0.23808579
370518,0.62064344
370522,0.40759048
370533,0.23792996
370538,0.3676632
370551,0.23792996
370552,0.52422345
370556,0.41369656
370566,0.23792996
370568,0.68468
370573,0.739369
370575,0.4775157
370578,0.25962803
370582,0.3976768
370596,0.24043821
370597,0.3107765
370599,0.23767085
370602,0.4184437
370609,0.27461773
370632,0.34776634
370634,0.80878127
370646,0.23792996
370666,0.65397316
370670,0.2521156
370672,0.23792996
370675,0.27176562
370676,0.52168113
370682,0.23792996
370685,0.5330443
370697,0.24029411
370699,0.26858723
370701,0.2385715
370711,0.75789666
370719,0.62384856
370728,0.23928805
370731,0.82032675
370735,0.5887827
370749,0.3277083
370753,0.45052093
370757,0.2398499
370763,0.7052369
370770,0.63361514
370779,0.39515448
370794,0.4656517
370805,0.27137676
370806,0.4384016
370808,0.26633525
370814,0.23792996
370827,0.6881994
370833,0.5056905
370844,0.40690312
370845,0.3829662
370850,0.7401557
370853,0.27656958
370856,0.28604895
370858,0.28702322
370862,0.48352057
370866,0.6848563
370874,0.5881252
370876,0.23792996
370878,0.6346403
370881,0.438807
370882,0.7146886
370884,0.5147399
370887,0.35955033
370904,0.7837736
370905,0.3687992
370913,0.55957085
370915,0.53448856
370921,0.66319543
370922,0.34074345
370932,0.42012036
370939,0.44483548
370953,0.30191132
370964,0.3508485
370968,0.44877908
370969,0.37376073
370972,0.300404
370978,0.23771623
371000,0.31761843
371001,0.75641084
371013,0.23792996
371053,0.29399768
371059,0.29406658
371060,0.23792996
371065,0.4128565
371069,0.38917205
371073,0.62914705
371084,0.76415634
371085,0.39132982
371088,0.37380943
371099,0.46260887
371115,0.24654631
371118,0.7327588
371127,0.7409508
371132,0.68794096
371136,0.41199195
371139,0.68066
371152,0.61577266
371161,0.3686906
371162,0.40591463
371174,0.2454527
371176,0.5626038
371182,0.23792996
371185,0.43706793
371193,0.36046124
371197,0.26442853
371198,0.39029333
371202,0.2566772
371207,0.5017326
371211,0.72303665
371242,0.23792996
371243,0.6272993
371244,0.4966678
371255,0.5898634
371258,0.23792996
371259,0.6930325
371265,0.24056391
371274,0.42767504
371275,0.75111043
371288,0.23792996
371291,0.7128523
371295,0.73349774
371314,0.37639815
371322,0.37833437
371323,0.29313776
371328,0.43384695
371332,0.24324733
371333,0.7235718
371335,0.23792996
371342,0.23769003
371350,0.34523568
371357,0.6288296
371365,0.23792996
371383,0.7699679
371384,0.39302605
371385,0.5483395
371393,0.4163858
371394,0.5007544
371397,0.2784019
371417,0.44993886
371431,0.29218134
371433,0.63618237
371437,0.23792996
371439,0.82088846
371445,0.47604826
371452,0.44596222
371457,0.553472
371469,0.23792996
371470,0.3029612
371477,0.29980737
371500,0.33192927
371504,0.6107944
371508,0.38489094
371514,0.23792996
371518,0.56582373
371520,0.3129683
371521,0.32894447
371522,0.3809151
371525,0.23792996
371530,0.4390965
371532,0.23792996
371548,0.50533074
371561,0.23792996
371566,0.7949118
371568,0.5770895
371571,0.25825658
371573,0.30568328
371577,0.42528713
371587,0.6821139
371592,0.6575785
371593,0.75957185
371595,0.27254915
371603,0.3245956
371614,0.44027448
371616,0.23859274
371619,0.47470844
371627,0.8207325
371641,0.61331064
371657,0.23792996
371664,0.24545106
371693,0.23762712
371698,0.24482816
371700,0.23792996
371707,0.42878458
371710,0.27606586
371715,0.4539599
371722,0.23792996
371731,0.25427544
371741,0.27218336
371744,0.5941276
371753,0.32551304
371755,0.23792996
371760,0.23792996
371773,0.6254289
371797,0.23792996
371807,0.7614637
371809,0.24309795
371811,0.25922537
371815,0.40095288
371822,0.35138923
371824,0.69527304
371828,0.5083398
371835,0.23792996
371837,0.24775454
371840,0.844878
371849,0.3130732
371857,0.23792996
371860,0.6557959
371862,0.23792996
371875,0.24306938
371896,0.6802716
371898,0.5617329
371901,0.8061143
371903,0.23792996
371908,0.23792996
371910,0.31086972
371944,0.4060592
371947,0.24163754
371955,0.45068258
371963,0.5315969
371972,0.5050199
371973,0.3484462
371978,0.32498077
371980,0.23791471
371988,0.27421674
372020,0.41463917
372043,0.526886
372060,0.5005395
372070,0.23792996
372082,0.3022718
372085,0.63882345
372090,0.49923134
372091,0.79633087
372112,0.3401178
372115,0.30967084
372132,0.38631266
372134,0.86955756
372136,0.2803547
372142,0.41003335
372145,0.65310234
372146,0.660551
372159,0.23789938
372172,0.4351935
372179,0.35705692
372183,0.4043464
372184,0.23792996
372192,0.23792996
372234,0.2699562
372239,0.724643
372244,0.23792996
372268,0.3602141
372287,0.34475458
372289,0.58488744
372292,0.23792996
372301,0.295816
372315,0.6141823
372316,0.7634082
372328,0.46238422
372337,0.23792996
372347,0.8064628
372350,0.77840716
372381,0.23762205
372382,0.76005083
372384,0.53120697
372393,0.23792996
372398,0.74793786
372399,0.29159167
372400,0.29329646
372402,0.37132463
372410,0.3467853
372415,0.43511525
372425,0.26550287
372428,0.3230911
372430,0.30969104
372431,0.35281238
372449,0.23792996
372452,0.23792996
372453,0.24426195
372460,0.67895275
372463,0.73366904
372471,0.6348983
372484,0.42041036
372486,0.54936135
372489,0.48101404
372506,0.4090544
372513,0.2486427
372527,0.8204294
372568,0.72315973
372596,0.31537682
372606,0.23792996
372617,0.29894865
372618,0.32122692
372622,0.39889634
372624,0.46618736
372633,0.40197295
372637,0.5227717
372643,0.4135495
372644,0.30492848
372656,0.38620225
372662,0.23792996
372664,0.35518068
372666,0.332549
372672,0.5905995
372674,0.3691935
372693,0.4859228
372704,0.29806596
372719,0.5877654
372727,0.32772473
372740,0.29840812
372745,0.26514688
372753,0.68479204
372762,0.23862144
372764,0.65632296
372771,0.4065218
372772,0.49862033
372789,0.54406106
372793,0.44596386
372799,0.23792996
372806,0.8126233
372809,0.6640602
372829,0.6015629
372848,0.23792996
372850,0.49383354
372853,0.6158866
372854,0.27424973
372858,0.608742
372861,0.23838021
372863,0.61587656
372876,0.49644208
372878,0.4945697
372893,0.7597651
372894,0.30856866
372911,0.35965922
372912,0.45461285
372924,0.73510283
372942,0.62982994
372946,0.79210275
372955,0.2506557
372956,0.53047764
372957,0.50072676
372984,0.49478543
372993,0.5489857
372995,0.80043226
372997,0.2947925
373014,0.39871818
373018,0.4529215
373022,0.2922895
373023,0.37658888
373029,0.25041598
373063,0.24035068
373071,0.5474326
373075,0.80913717
373088,0.6619092
373089,0.36308694
373098,0.5865382
373101,0.57107776
373112,0.23784663
373114,0.3118583
373118,0.7590985
373120,0.6784791
373121,0.34376672
373122,0.23703115
373138,0.59174025
373145,0.25009927
373153,0.23773056
373154,0.51064247
373155,0.4134971
373159,0.58888274
373167,0.23792996
373190,0.2567859
373195,0.6978803
373202,0.2394341
373205,0.34498164
373209,0.36177638
373215,0.4800914
373222,0.6008196
373239,0.4274751
373240,0.3350164
373247,0.24250846
373251,0.5555769
373260,0.23792996
373284,0.30780637
373286,0.23792996
373292,0.6204149
373297,0.23792996
373299,0.83035487
373305,0.7062452
373307,0.47458196
373323,0.2708271
373327,0.23994866
373328,0.28667402
373363,0.4436531
373390,0.32433605
373396,0.23792996
373407,0.38787183
373413,0.4994589
373437,0.5728648
373445,0.32337907
373448,0.332069
373458,0.37061834
373464,0.2441571
373472,0.8117216
373474,0.24481815
373475,0.3670807
373480,0.31206623
373484,0.7167566
373491,0.48192057
373493,0.48435444
373504,0.24353571
373537,0.56766844
373542,0.6633165
373545,0.27689844
373554,0.23792996
373559,0.7887707
373560,0.23792996
373562,0.28215575
373565,0.6726673
373573,0.6050398
373577,0.36331052
373591,0.61670613
373592,0.2748512
373596,0.2757646
373598,0.6948755
373600,0.46453384
373605,0.23792996
373607,0.28469676
373616,0.26340452
373618,0.23792996
373624,0.23792996
373630,0.5750532
373631,0.4518938
373634,0.44017965
373646,0.35702118
373651,0.73586583
373669,0.79200023
373682,0.3397949
373716,0.394143
373751,0.8013301
373756,0.7914459
373757,0.23792996
373767,0.31197938
373778,0.45212355
373780,0.23792996
373781,0.6719602
373796,0.6317916
373801,0.56647354
373805,0.5447859
373811,0.26578912
373815,0.24046105
373820,0.41485196
373833,0.2658617
373839,0.56566346
373841,0.23792996
373871,0.27476257
373875,0.7571107
373893,0.429219
373894,0.8593568
373898,0.30314285
373899,0.7339708
373908,0.76864576
373909,0.23792996
373911,0.23792996
373918,0.3031983
373927,0.25842994
373938,0.53744066
373943,0.5995106
373946,0.6316101
373948,0.69871855
373953,0.28040457
373956,0.6976098
373984,0.29714212
373985,0.5240025
373986,0.68590385
374002,0.33781207
374014,0.23792996
374015,0.39815688
374024,0.28664723
374029,0.71535265
374034,0.296877
374039,0.23792996
374042,0.56438017
374048,0.6268676
374051,0.56555265
374054,0.23838498
374055,0.62172365
374061,0.43555826
374075,0.43738583
374087,0.23792996
374101,0.49419096
374103,0.5279296
374114,0.73641074
374116,0.70337504
374119,0.54942423
374121,0.47274348
374133,0.40736982
374134,0.23773783
374140,0.23792996
374141,0.73408514
374145,0.52731895
374155,0.23792996
374163,0.70093876
374169,0.73292613
374173,0.48906687
374188,0.42833894
374199,0.23792996
374200,0.3888045
374207,0.600024
374225,0.43003199
374226,0.23792996
374227,0.6322019
374249,0.4195987
374254,0.6576061
374284,0.23792996
374293,0.2912818
374296,0.283418
374297,0.3013725
374298,0.53406626
374307,0.4051654
374320,0.24456355
374322,0.51193696
374324,0.23792996
374328,0.46603253
374334,0.25606406
374341,0.23986048
374343,0.6433676
374346,0.23792996
374359,0.8043551
374374,0.3593169
374381,0.7516233
374400,0.34683967
374405,0.23792996
374409,0.7239527
374420,0.7576471
374442,0.5562342
374443,0.3720084
374445,0.67788285
374447,0.6535734
374452,0.6827943
374458,0.2614511
374485,0.24345675
374487,0.24915813
374496,0.2377181
374503,0.3500626
374518,0.39158723
374519,0.30946025
374532,0.23792996
374534,0.27481544
374536,0.23792996
374546,0.23792996
374559,0.23792996
374568,0.53407824
374573,0.24805962
374582,0.23792996
374585,0.23792996
374598,0.24284175
374606,0.5347144
374612,0.3212763
374617,0.3302338
374619,0.2681321
374626,0.41738647
374646,0.42410454
374653,0.45577183
374656,0.3324862
374664,0.45558995
374666,0.7022025
374677,0.63492954
374679,0.6504623
374682,0.26833236
374700,0.62644553
374703,0.481958
374705,0.7017153
374720,0.5190701
374724,0.5391624
374731,0.23792996
374732,0.5818944
374734,0.35058907
374759,0.35916725
374770,0.3399228
374774,0.3772401
374777,0.7776372
374788,0.36407942
374796,0.58350706
374799,0.38120198
374813,0.5726525
374819,0.23792996
374826,0.6305819
374827,0.3126134
374832,0.39680138
374837,0.23792996
374844,0.76413023
374848,0.7787268
374853,0.7192773
374854,0.23792996
374856,0.25345153
374864,0.662388
374868,0.23792996
374888,0.47255686
374891,0.31249195
374892,0.33708787
374896,0.44630045
374909,0.6452212
374911,0.23792996
374912,0.32343102
374913,0.8489279
374916,0.28520012
374917,0.28001025
374923,0.40637478
374933,0.7575171
374935,0.26567003
374940,0.2643711
374941,0.23792996
374943,0.28744644
374951,0.5314769
374967,0.72930884
374970,0.6849978
374990,0.5545151
374993,0.59781986
374994,0.42972398
375015,0.23792996
375017,0.7427921
375018,0.3475442
375021,0.46919113
375023,0.350136
375030,0.60747355
375038,0.26475716
375040,0.42278823
375041,0.45945168
375052,0.23792996
375061,0.70918214
375064,0.33995718
375076,0.40188345
375086,0.7539377
375109,0.5519374
375118,0.51737386
375133,0.23792996
375140,0.5547543
375156,0.628382
375168,0.3592852
375170,0.5048962
375182,0.23792996
375187,0.57130396
375188,0.6550581
375197,0.23792996
375201,0.302014
375204,0.48718056
375216,0.5660957
375225,0.23792996
375231,0.23792996
375234,0.23792996
375241,0.5650646
375242,0.7015656
375244,0.24162234
375246,0.39543045
375257,0.45753092
375290,0.27122408
375292,0.23792996
375293,0.39936867
375295,0.4943188
375296,0.24228543
375300,0.4639301
375322,0.58125836
375332,0.579541
375338,0.37715954
375342,0.2740927
375365,0.28084338
375367,0.2903911
375384,0.36680478
375418,0.23792996
375464,0.6101803
375477,0.27603668
375485,0.4381817
375496,0.26812255
375534,0.40033233
375544,0.5358445
375556,0.52240574
375588,0.2407291
375589,0.23792996
375594,0.5368874
375629,0.39710236
375649,0.46509176
375654,0.7172968
375696,0.6024177
375758,0.23792996
375795,0.82330525
375843,0.24151778
375844,0.4143498
375853,0.7865454
375878,0.5581396
375879,0.41439012
375883,0.58503866
375887,0.7005312
375929,0.38283974
375934,0.23985365
375936,0.64603144
375937,0.24026312
375948,0.6143872
375951,0.25575224
375953,0.5970595
375964,0.5527788
375969,0.23792996
375970,0.25809586
375973,0.85364586
375976,0.34116313
375997,0.24057636
376000,0.23836498
376011,0.37629864
376019,0.3707859
376035,0.4834431
376036,0.435562
376041,0.41231215
376042,0.30439615
376045,0.23792996
376047,0.4591152
376060,0.23784167
376061,0.4262801
376067,0.308651
376068,0.60087395
376070,0.51192886
376074,0.23792996
376075,0.3526848
376076,0.6714565
376078,0.26100072
376080,0.4915551
376081,0.23792996
376082,0.43960318
376083,0.74383444
376084,0.65153956
376086,0.25232527
376087,0.23792996
376088,0.30576313
376089,0.6531839
376090,0.49067348
376091,0.5127006
376092,0.2924317
376093,0.5480324
376094,0.637866
376095,0.6814529
376096,0.68846256
376097,0.59100264
376098,0.6783716
376206,0.23792996
376209,0.56604064
376225,0.38242275
376239,0.2395529
376247,0.39721578
376248,0.27018583
376252,0.40955895
376257,0.5340819
376273,0.23792996
376274,0.43612927
376275,0.23792996
376279,0.36753446
376283,0.5718299
376284,0.24969056
376288,0.41022342
376289,0.3684889
376292,0.24542372
376298,0.767649
376301,0.24380176
376311,0.24750449
376312,0.6752059
376313,0.4999194
376316,0.29395232
376317,0.43339893
376319,0.45247132
376320,0.6797216
376321,0.3946717
376322,0.57257724
376325,0.6305356
376326,0.61364824
376328,0.3144859
376329,0.7257661
376330,0.5552635
376332,0.34493682
376334,0.3781977
376335,0.5562582
376336,0.58282673
376337,0.59679264
376338,0.7398629
376339,0.304953
376340,0.31429154
376341,0.5894862
376343,0.45742086
376344,0.5939091
376345,0.23792996
376346,0.7039659
376347,0.6414008
376348,0.54477805
376349,0.67203563
376350,0.23792996
376351,0.23792996
376352,0.23792996
376353,0.23768443
376354,0.24713656
376355,0.23792996
376356,0.5009191
376357,0.23792996
376360,0.491227
376445,0.4684312
376447,0.3972132
376449,0.26171806
376470,0.23792996
376483,0.36483356
376484,0.30807847
376486,0.37306038
376487,0.30326176
376488,0.40889147
376491,0.6259617
376492,0.23792996
376494,0.7106477
376495,0.75996697
376496,0.6017232
376497,0.66269237
376498,0.23792996
376502,0.45543298
376503,0.47881353
376504,0.35473713
376506,0.23792996
376509,0.26684365
376515,0.299824
376517,0.38726023
376518,0.6916106
376519,0.7620833
376520,0.46850508
376521,0.25155836
376522,0.30273804
376523,0.40479752
376524,0.39638776
376527,0.49164557
376530,0.33416826
376531,0.6032216
376532,0.74413335
376533,0.6487331
376534,0.32697102
376535,0.48546937
376537,0.7192161
376538,0.31497562
376539,0.43906623
376546,0.6677622
376594,0.47571436
376595,0.46212676
376614,0.32117864
376616,0.3336466
376617,0.23792996
376618,0.67797273
376619,0.45038167
376620,0.25198492
376627,0.32432154
376630,0.24497911
376631,0.7047719
376632,0.23792996
376633,0.35609347
376635,0.24355713
376636,0.6803439
376637,0.23792996
376639,0.80812997
376640,0.26227862
376642,0.2721265
376643,0.44464722
376644,0.38865522
376645,0.30831563
376646,0.51791704
376648,0.48563665
376650,0.238769
376651,0.29483187
376652,0.40942594
376732,0.40014547
376733,0.6295718
376734,0.41364238
376756,0.32171434
376804,0.293538
376856,0.726551
376869,0.26362866
376893,0.23973967
377045,0.34691328
377088,0.28948063
377137,0.40590006
377138,0.23792996
377159,0.26779562
377176,0.46080154
377201,0.26836824
377226,0.6889139
377335,0.23792996
377358,0.79661745
377362,0.23787822
377363,0.23792996
377389,0.49067032
377426,0.735141
377427,0.36401737
377429,0.31373054
377441,0.3005634
377449,0.39199787
377450,0.68096364
377458,0.59943914
377472,0.68117607
377541,0.7785585
377567,0.31046483
377573,0.23792996
377605,0.7265306
377611,0.76119363
377622,0.4160638
377631,0.3969041
377657,0.23792996
377681,0.42400396
377711,0.23825295
377717,0.5913666
377720,0.6233744
377721,0.6207181
377723,0.32684427
377727,0.29010552
377729,0.3334785
377733,0.23792996
377735,0.41856477
377736,0.24094765
377737,0.3296978
377738,0.23788098
377750,0.68015736
377751,0.2626025
377753,0.39043492
377754,0.53178316
377755,0.52799636
377756,0.6107633
377757,0.6825391
377758,0.51807314
377759,0.23792996
377760,0.2376449
377761,0.5964224
377762,0.31043777
377763,0.23792996
377764,0.34800503
377765,0.5932379
377766,0.7139053
377767,0.23792996
377768,0.23917507
377771,0.25296324
377772,0.23792996
377773,0.7324737
377774,0.40485078
377775,0.3517836
377776,0.36639884
377778,0.35770676
377779,0.27693605
377780,0.23792996
377781,0.23792996
377782,0.26851955
377783,0.23792996
377784,0.27009308
377785,0.2658977
377786,0.3724227
377862,0.4078684
377871,0.50314164
377930,0.25623098
377970,0.26563394
377987,0.36016768
377988,0.46927637
377990,0.30240455
377992,0.75751376
377995,0.33153993
378005,0.23792996
378006,0.23792996
378011,0.35901746
378018,0.2886049
378019,0.32417512
378023,0.30552492
378025,0.54428184
378026,0.27548593
378027,0.24005625
378031,0.25349098
378033,0.23792996
378034,0.2574194
378035,0.24224894
378040,0.64161116
378041,0.7671094
378042,0.31322476
378043,0.61465406
378044,0.34386846
378045,0.39922136
378046,0.3581315
378047,0.24871194
378048,0.24949715
378049,0.3444067
378051,0.57446194
378052,0.2808156
378053,0.32994562
378054,0.58723193
378055,0.25698796
378056,0.30939254
378057,0.23792996
378059,0.6219405
378060,0.2964958
378061,0.72398496
378062,0.4739131
378063,0.40398785
378065,0.31768355
378066,0.769488
378067,0.238523
378068,0.23792996
378069,0.5669365
378070,0.57443726
378096,0.27219775
378098,0.6306861
378104,0.39080295
378105,0.4104401
378106,0.251055
378107,0.55217284
378108,0.4087359
378109,0.23792996
378110,0.62084776
378111,0.6238316
378112,0.4301512
378113,0.4204584
378114,0.40691113
378115,0.52105844
378116,0.71816236
378117,0.6741638
378119,0.3469838
378120,0.40214753
378121,0.6019843
378122,0.23792996
378123,0.41276613
378124,0.27862442
378136,0.45079073
378181,0.25901145
378184,0.59432185
378190,0.35367996
378263,0.24219531
378300,0.35567826
378304,0.7852614
378305,0.5849063
378311,0.28916085
378313,0.32607904
378314,0.3851246
378317,0.50767374
378320,0.47073066
378322,0.5000021
378325,0.37352887
378327,0.7731404
378328,0.68041676
378329,0.2728106
378330,0.23792996
378331,0.3881559
378334,0.23792996
378335,0.3157179
378336,0.3045064
378339,0.32120714
378340,0.5256994
378341,0.30690908
378342,0.6365778
378343,0.23792996
378344,0.36439288
378345,0.6376082
378346,0.23792996
378347,0.69427264
378348,0.34790498
378349,0.7628637
378350,0.82924366
378351,0.44016942
378352,0.38815844
378353,0.23789176
378354,0.5971509
378355,0.5851343
378356,0.68700266
378427,0.34392843
378434,0.463972
378564,0.23792996
378671,0.4909835
378689,0.23792996
378710,0.8263922
378755,0.4189237
378887,0.2845787
378907,0.6032283
378924,0.280096
378944,0.5292668
378945,0.34634292
378991,0.23792996
379009,0.3138621
379025,0.48289508
379046,0.5281983
379047,0.6559676
379048,0.46440676
379052,0.4830219
379065,0.23792996
379066,0.6531373
379076,0.41614905
379080,0.44494534
379085,0.6439183
379086,0.23851623
379087,0.68600875
379089,0.23792996
379094,0.31716666
379095,0.6195995
379101,0.27610645
379102,0.2795553
379103,0.2819829
379105,0.5112738
379108,0.3592057
379111,0.74256486
379112,0.6298951
379113,0.780072
379114,0.6305325
379115,0.2806026
379116,0.32460612
379117,0.41165257
379118,0.27718368
379119,0.7892505
379120,0.61687064
379121,0.23792996
379123,0.30730528
379124,0.48121727
379126,0.2910375
379127,0.23792996
379128,0.32042563
379129,0.624969
379131,0.69066805
379132,0.68215036
379133,0.76839155
379134,0.5754589
379178,0.23792996
379266,0.23792996
379268,0.56131303
379291,0.24974331
379296,0.23792996
379301,0.3654163
379313,0.24960682
379318,0.82008183
379319,0.72289884
379329,0.4157126
379336,0.7842814
379348,0.41561142
379356,0.31435758
379357,0.40131673
379363,0.7283701
379385,0.77363014
379408,0.24767044
379432,0.5589024
379437,0.23792996
379440,0.23792996
379456,0.41288608
379457,0.3363972
379463,0.778553
379464,0.35931796
379467,0.62779754
379469,0.56025773
379470,0.23792996
379472,0.58397746
379473,0.27832267
379474,0.38762835
379475,0.31844646
379476,0.43307033
379481,0.67573494
379482,0.5452486
379483,0.37964317
379484,0.35266748
379485,0.8900853
379486,0.24002421
379487,0.2736516
379488,0.23792996
379490,0.5828014
379491,0.401151
379492,0.438445
379494,0.23792996
379495,0.29505935
379496,0.25823972
379497,0.37867758
379500,0.7067938
379501,0.59927195
379502,0.4709668
379503,0.29926088
379504,0.23792996
379505,0.696223
379506,0.23792996
379507,0.23792996
379508,0.3636403
379509,0.70252347
379510,0.48317188
379512,0.23782583
379513,0.48540094
379514,0.83180946
379515,0.4900805
379516,0.3350002
379517,0.70500445
379518,0.55813
379520,0.61036175
379627,0.58935785
379673,0.71473134
379674,0.2653741
379720,0.5001925
379726,0.34709674
379730,0.23792996
379746,0.5015048
379775,0.33466813
379776,0.23792996
379778,0.73816407
379841,0.23792996
379921,0.3327596
379951,0.5265259
380002,0.6563215
380003,0.7182721
380005,0.28440642
380006,0.70512784
380010,0.3917963
380012,0.3310944
380014,0.7082294
380015,0.5481504
380017,0.37517688
380018,0.7322116
380019,0.23792996
380020,0.26083243
380022,0.2718067
380023,0.46774814
380025,0.50091445
380026,0.5733548
380028,0.5625592
380030,0.5190534
380031,0.41341415
380032,0.23792996
380033,0.23792996
380034,0.5495019
380035,0.23792996
380037,0.23792996
380038,0.5611453
380039,0.82646257
380040,0.68007904
380064,0.33254415
380065,0.37157395
380121,0.46330383
380122,0.44271302
380130,0.47099867
380219,0.51145434
380228,0.66682196
380229,0.23792996
380366,0.23792996
380408,0.32177988
380414,0.30350143
380487,0.23792996
380488,0.31967875
380489,0.24972934
380494,0.45946738
380543,0.29152733
380553,0.34816736
380600,0.23792996
380625,0.39815632
380635,0.46959424
380643,0.3944458
380762,0.24645811
380773,0.46313992
380781,0.5800264
380785,0.43334797
380787,0.34754187
380788,0.5231133
380789,0.23764957
380797,0.2860904
380800,0.3057686
380802,0.3249849
380805,0.69400966
380806,0.6293576
380807,0.8697173
380811,0.30708206
380812,0.23792996
380815,0.23792996
380816,0.23792996
380817,0.7178005
380819,0.595003
380823,0.23792996
380824,0.59300554
380825,0.5215001
380826,0.5120667
380827,0.70665604
380828,0.31953084
380830,0.24689375
380831,0.35171512
380832,0.40518484
380833,0.23828608
380834,0.24088165
380836,0.50373304
380837,0.30529946
380838,0.37537342
380839,0.23792996
380840,0.7425894
380841,0.5014319
380879,0.23827823
380901,0.23792996
380928,0.30808547
380956,0.23792996
380979,0.4099806
381037,0.23792996
381047,0.5048248
381074,0.3046381
381104,0.23792996
381121,0.71109146
381130,0.6208825
381133,0.272228
381139,0.23792996
381141,0.67780155
381142,0.3288072
381145,0.23792996
381152,0.34677067
381153,0.6277635
381154,0.7445717
381156,0.31452265
381160,0.3143229
381164,0.64033216
381168,0.40819678
381171,0.24059106
381173,0.547159
381174,0.66483355
381176,0.33912054
381178,0.7249415
381179,0.44821656
381182,0.61853355
381185,0.23792996
381187,0.35976398
381189,0.42493442
381190,0.4421569
381191,0.7098001
381192,0.639966
381193,0.2672096
381194,0.27319384
381195,0.26919523
381198,0.23792996
381199,0.24458505
381200,0.68541676
381201,0.6415371
381202,0.23792996
381203,0.76678866
381204,0.73002553
381205,0.23792996
381259,0.25600606
381288,0.28847
381289,0.5233041
381335,0.4612982
381344,0.2430944
381367,0.39379475
381376,0.2627227
381381,0.6260145
381397,0.23792996
381406,0.34240672
381412,0.46519187
381421,0.8040677
381424,0.3076991
381427,0.6091028
381428,0.7290513
381429,0.23792996
381430,0.44210657
381434,0.7050373
381435,0.2995675
381436,0.4199482
381437,0.33104205
381438,0.7504191
381439,0.24342091
381444,0.23792996
381446,0.23786187
381447,0.7610888
381449,0.81929415
381450,0.28818804
381453,0.60338193
381454,0.5068421
381455,0.64462316
381456,0.6466594
381457,0.3741056
381458,0.26869658
381459,0.46484378
381460,0.3352181
381461,0.70121026
381462,0.776842
381463,0.27275416
381464,0.76413244
381465,0.23792996
381466,0.60315216
381467,0.55253154
381468,0.42615703
381469,0.7474067
381470,0.57803166
